hms-simulation-environment-cray-hmnfd-1  | INFO: Setting KV URL from ETCD_HOST and ETCD_PORT (http://cray-hmnfd-etcd:2379)
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.611550 logger.go:41: GET /hsm/v2/Inventory/HardwareByFRU/History?fruid=FRUIDforx3000c0s5b0 doHWInvHistByFRUGetAllV2 1.179912ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.623294 hmsds-tx-postgres.go:2488: Info: GetHWInvHistFilterTx() returned 1 hwinvhist items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.623647 logger.go:41: GET /hsm/v2/Inventory/HardwareByFRU/History/FRUIDforx3000c0s5b0 doHWInvHistByFRUGetV2 933.309µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.633192 logger.go:41: DELETE /hsm/v2/Inventory/Hardware/History/x3000c0s5b0 doHWInvHistByLocationDeleteV2 931.509µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.641469 logger.go:41: DELETE /hsm/v2/Inventory/Hardware/History/x3000c0s5b0 doHWInvHistByLocationDeleteV2 336.604µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.650410 hmsds-tx-postgres.go:2488: Info: GetHWInvHistFilterTx() returned 0 hwinvhist items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.650732 logger.go:41: GET /hsm/v2/Inventory/Hardware/History/x3000c0s5b0 doHWInvHistByLocationGetV2 880.109µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.659729 logger.go:41: DELETE /hsm/v2/Inventory/Hardware/History doHWInvHistDeleteAllV2 1.374913ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.667703 logger.go:41: DELETE /hsm/v2/Inventory/Hardware/History doHWInvHistDeleteAllV2 288.003µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.676573 hmsds-tx-postgres.go:2488: Info: GetHWInvHistFilterTx() returned 0 hwinvhist items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.676833 logger.go:41: GET /hsm/v2/Inventory/Hardware/History doHWInvHistByLocationGetAllV2 812.408µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.685164 logger.go:41: DELETE /hsm/v2/Inventory/HardwareByFRU/History/FRUIDforx3000c0s5b0 doHWInvHistByFRUDeleteV2 462.904µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.700678 hmsds-tx-postgres.go:2488: Info: GetHWInvHistFilterTx() returned 0 hwinvhist items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.700987 logger.go:41: GET /hsm/v2/Inventory/HardwareByFRU/History/FRUIDforx3000c0s5b0 doHWInvHistByFRUGetV2 840.608µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.719059 logger.go:41: DELETE /hsm/v2/Defaults/NodeMaps doNodeMapsDeleteAllV2 670.006µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.726893 logger.go:41: DELETE /hsm/v2/Defaults/NodeMaps doNodeMapsDeleteAllV2 613.606µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.734178 hmsds-tx-postgres.go:1549: Info: GetNodeMapsAllTx([]) returned 0 entries.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.734193 hmsds-tx-postgres.go:1586: Info: GetNodeMapByIDTx() matched 0.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.734471 logger.go:41: GET /hsm/v2/Defaults/NodeMaps doNodeMapsGetV2 664.406µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.754292 hmsds-tx-postgres.go:3587: Info: GetServiceEndpointsFilterTx([]) returned 95 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:54:59.755243 logger.go:41: GET /hsm/v2/Inventory/ServiceEndpoints doServiceEndpointsGetAllV2 2.193621ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.002943 hmsds-tx-postgres.go:3587: Info: GetServiceEndpointsFilterTx([AccountService]) returned 19 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.003515 logger.go:41: GET /hsm/v2/Inventory/ServiceEndpoints/AccountService doServiceEndpointsGetV2 1.464314ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.064475 hmsds-tx-postgres.go:3587: Info: GetServiceEndpointByIDTx([x3000c0s5b0 AccountService]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.064840 logger.go:41: GET /hsm/v2/Inventory/ServiceEndpoints/AccountService/RedfishEndpoints/x3000c0s5b0 doServiceEndpointGetV2 1.391713ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.074953 hmsds-tx-postgres.go:3796: Info: DeleteServiceEndpointByIDTx(AccountService,x3000c0s5b0) - {%!s(*sql.driverConn=&{0xc00007a000 {13917680241072522643 1678629624042 0x12da8c0} {0 0} 0xc000204580 true false false map[0xc000184ec0:true 0xc00083a200:true 0xc00083a680:true 0xc00083f900:true 0xc000bb4d00:true 0xc000bb5200:true] true {13917680345453605945 1775784008692 0x12da8c0} [] false}) %!s(driver.RowsAffected=1)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.075439 logger.go:41: DELETE /hsm/v2/Inventory/ServiceEndpoints/AccountService/RedfishEndpoints/x3000c0s5b0 doServiceEndpointDeleteV2 956.009µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.083429 hmsds-tx-postgres.go:3587: Info: GetServiceEndpointByIDTx([x3000c0s5b0 AccountService]) returned 0 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.083442 hmsds-tx-postgres.go:3668: Info: GetServiceEndpointByIDTx(): no matches: 
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.083447 hmsds-tx-postgres.go:3619: Info: GetServiceEndpointByIDTx(AccountService,x3000c0s5b0) matched no entry.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.083825 logger.go:41: GET /hsm/v2/Inventory/ServiceEndpoints/AccountService/RedfishEndpoints/x3000c0s5b0 doServiceEndpointGetV2 1.06291ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.091044 hmsds-tx-postgres.go:3796: Info: DeleteServiceEndpointByIDTx(AccountService,FAKE) - {%!s(*sql.driverConn=&{0xc00007a000 {13917680241072522643 1678629624042 0x12da8c0} {0 0} 0xc000204580 true false false map[0xc000184ec0:true 0xc00083a200:true 0xc00083a680:true 0xc00083f900:true 0xc000bb4d00:true 0xc000bb5200:true] true {13917680345525710541 1775856113188 0x12da8c0} [] false}) %!s(driver.RowsAffected=0)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.091292 logger.go:41: DELETE /hsm/v2/Inventory/ServiceEndpoints/AccountService/RedfishEndpoints/FAKE doServiceEndpointDeleteV2 730.807µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.098302 hmsds-tx-postgres.go:3825: Info: DeleteServiceEndpointsAllTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917679836025609585 1301383378632 0x12da8c0} {0 0} 0xc000204840 true false false map[0xc0000d6d00:true 0xc0000d7080:true 0xc000184200:true 0xc00083a580:true 0xc00083f940:true 0xc0008aa6c0:true 0xc000bb4d40:true 0xc000bb52c0:true] true {13917680345534084822 1775864487469 0x12da8c0} [] false}) %!s(driver.RowsAffected=94)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.098817 logger.go:41: DELETE /hsm/v2/Inventory/ServiceEndpoints doServiceEndpointsDeleteAllV2 938.509µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.106115 hmsds-tx-postgres.go:3825: Info: DeleteServiceEndpointsAllTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917680241072522643 1678629624042 0x12da8c0} {0 0} 0xc000204580 true false false map[0xc000184ec0:true 0xc00083a200:true 0xc00083a680:true 0xc00083f900:true 0xc000bb4d00:true 0xc000bb5200:true] true {13917680345541563394 1775871966041 0x12da8c0} [] false}) %!s(driver.RowsAffected=0)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.106380 logger.go:41: DELETE /hsm/v2/Inventory/ServiceEndpoints doServiceEndpointsDeleteAllV2 589.306µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.122376 hmsds-tx-postgres.go:4694: Info: DeleteSCNSubscriptionsAllTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917679836025609585 1301383378632 0x12da8c0} {0 0} 0xc000204840 true false false map[0xc0000d6d00:true 0xc0000d7080:true 0xc000184200:true 0xc00083a580:true 0xc00083f940:true 0xc0008aa6c0:true 0xc000bb4d40:true 0xc000bb52c0:true] true {13917680345549085067 1775879487714 0x12da8c0} [] false}) %!s(driver.RowsAffected=2)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.122782 logger.go:41: DELETE /hsm/v2/Subscriptions/SCN doDeleteSCNSubscriptionsV2 796.908µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.130656 hmsds-tx-postgres.go:4694: Info: DeleteSCNSubscriptionsAllTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917680241072522643 1678629624042 0x12da8c0} {0 0} 0xc000204580 true false false map[0xc000184ec0:true 0xc00083a200:true 0xc00083a680:true 0xc00083f900:true 0xc000bb4d00:true 0xc000bb5200:true] true {13917680345556652240 1775887054987 0x12da8c0} [] false}) %!s(driver.RowsAffected=0)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.130945 logger.go:41: DELETE /hsm/v2/Subscriptions/SCN doDeleteSCNSubscriptionsV2 642.706µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.138536 logger.go:41: GET /hsm/v2/Subscriptions/SCN doGetSCNSubscriptionV2 507.305µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.553357 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 19 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:00.553669 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 1.198012ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.559685 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([NodeBMC]) returned 18 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.560170 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints?type=NodeBMC doRedfishEndpointsGetV2 1.336612ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.593675 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x3000c0s5b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.594050 logger.go:41: POST /hsm/v2/Inventory/Discover doInventoryDiscoverPostV2 1.158811ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.594834 hmsds-tx-postgres.go:2631: Info: UpdateRFEndpointForDiscover([x3000c0s5b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.605352 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x3000c0s6b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/AccountService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.608433 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0s4b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.614761 logger.go:41: POST /hsm/v2/Inventory/Discover doInventoryDiscoverPostV2 11.287909ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.615488 hmsds-tx-postgres.go:2631: Info: UpdateRFEndpointForDiscover([x3000c0s6b0 x1000c0s4b0]) returned 2 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/SessionService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/EventService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.632363 hmsds-tx-postgres.go:4259: Info: GetDiscoveryStatusAllTx([]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.633321 logger.go:41: GET /hsm/v2/Inventory/DiscoveryStatus doDiscoveryStatusGetAllV2 3.11773ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/TaskService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/AccountService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/UpdateService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Chassis
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/AccountService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/SessionService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/SessionService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/EventService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Chassis/1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/TaskService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/EventService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/UpdateService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/TaskService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.675409 hmsds-tx-postgres.go:254: Info: SetChildCompStatesRFEndpointsTx([]) returned 0 values.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Chassis
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/UpdateService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.677890 hmsds-tx-postgres.go:3131: Info: DeleteRFEndpointsAllTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917680241072522643 1678629624042 0x12da8c0} {0 0} 0xc000204580 true false false map[0xc000184ec0:true 0xc00083a200:true 0xc00083a680:true 0xc00083f900:true 0xc000bb4d00:true 0xc000bb5200:true] true {13917680347144010670 1777400671593 0x12da8c0} [] false}) %!s(driver.RowsAffected=19)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.680314 logger.go:41: DELETE /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsDeleteAllV2 5.999758ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Chassis/1/Power
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Chassis/Enclosure
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Managers
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Chassis/Enclosure/Power
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Chassis/Mezz0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Power
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Managers/1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Managers/1/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.710458 hmsds-tx-postgres.go:254: Info: SetChildCompStatesRFEndpointsTx([]) returned 0 values.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.710907 hmsds-tx-postgres.go:3131: Info: DeleteRFEndpointsAllTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917679836025609585 1301383378632 0x12da8c0} {0 0} 0xc000204840 true false false map[0xc0000d6d00:true 0xc0000d7080:true 0xc000184200:true 0xc00083a580:true 0xc00083f940:true 0xc0008aa6c0:true 0xc000bb4d40:true 0xc000bb52c0:true] true {13917680347157330098 1777413991021 0x12da8c0} [] false}) %!s(driver.RowsAffected=0)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.711167 logger.go:41: DELETE /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsDeleteAllV2 4.433143ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/EnclosureChassis
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Chassis/Mezz0/Power
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Managers
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Chassis/Node0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Managers/1/EthernetInterfaces/2
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Managers/1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Chassis/Node0/Power
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Managers/1/EthernetInterfaces/3
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Managers/1/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Chassis/Node1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Managers/1/EthernetInterfaces/1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Managers/1/EthernetInterfaces/2
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Chassis/Node1/Power
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Managers/1/EthernetInterfaces/3
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Managers
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Managers/BMC
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Chassis/1/Power
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Managers/1/EthernetInterfaces/1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.792265 rfcomponents.go:632: x1000c0s4b0/redfish/v1/Managers/BMC: No EthernetInterfaces Found.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Managers/MCU0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Chassis/1/Devices
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01.797784 rfcomponents.go:632: x1000c0s4b0/redfish/v1/Managers/MCU0: No EthernetInterfaces Found.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Systems
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Chassis/1/Devices/4
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Chassis/1/Devices/5
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Chassis/1/Devices/1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Systems/1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/ResetActionInfo
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Power
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Chassis/1/Devices/2
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Chassis/Node1/Controls
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Chassis/1/Devices/3
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Power/AccPowerService
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Chassis/Node1/Controls/NodePowerLimit
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/EthernetInterfaces/3
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Power/AccPowerService/PowerLimit
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/EthernetInterfaces/4
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Chassis/Node1/Power
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/EthernetInterfaces/1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/7
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Chassis/Node1/NetworkAdapters
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/8
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/13
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Chassis/Node1/NetworkAdapters/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/15
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/EthernetInterfaces/2
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/EthernetInterfaces/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Processors
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/EthernetInterfaces/ManagementEthernet
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Processors/1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/16
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Processors
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Systems/1/Memory/proc1dimm3
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:55:01 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Chassis/1/Devices/21
