x1000c0s2b1-1  | INFO:root:Starting update thread
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s6b1n1 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s2b0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s5b0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s5b1n1 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s6b0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s3b0n1 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s1b1 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s2b1 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-smd-1                      | 2024/05/17 08:33:42 [DEBUG] GET https://x1000c0s3b0/redfish/v1/Systems/Node1/Memory/DIMM7
cray-smd-1                      | 2024/05/17 08:33:42 [DEBUG] GET https://x1000c0s3b0/redfish/v1/Systems/Node1/Memory/DIMM2
cray-smd-1                      | 2024/05/17 08:33:42 [DEBUG] GET https://x1000c0s3b0/redfish/v1/Systems/Node1/Memory/DIMM12
cray-smd-1                      | 2024/05/17 08:33:42 [DEBUG] GET https://x1000c0s3b0/redfish/v1/Systems/Node1/Memory/DIMM10
cray-smd-1                      | 2024/05/17 08:33:42 [DEBUG] GET https://x1000c0s3b0/redfish/v1/Systems/Node1/Memory/DIMM0
cray-smd-1                      | 2024/05/17 08:33:42 [DEBUG] GET https://x1000c0s3b0/redfish/v1/Systems/Node1/Memory/DIMM13
cray-smd-1                      | 2024/05/17 08:33:42.451910 rfcomponents.go:1546: x1000c0s3b0/redfish/v1/Systems/Node1: No StorageCollection found.
cray-smd-1                      | 2024/05/17 08:33:42.452013 rfcomponents.go:2184: Processor xname ID ('x1000c0s3b0n0p0') and Type ('Processor') for: x1000c0s3b0/redfish/v1/Systems/Node0/Processors/CPU0
cray-smd-1                      | 2024/05/17 08:33:42.452060 rfcomponents.go:2184: Processor xname ID ('x1000c0s3b0n0p1') and Type ('Processor') for: x1000c0s3b0/redfish/v1/Systems/Node0/Processors/CPU1
cray-smd-1                      | 2024/05/17 08:33:42.452405 rfcomponents.go:2184: Processor xname ID ('x1000c0s3b0n1p0') and Type ('Processor') for: x1000c0s3b0/redfish/v1/Systems/Node1/Processors/CPU0
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s3b1n0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s7b1n0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s7b1 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s0b0n1 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s3b1 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s6b1n0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s0b0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s3b0n0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s5b0n1 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s6b1 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x3000c0s6b0n0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s7 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s2b0n1 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s4b0n1 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s4 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:30:59Z" level=trace msg="getHWStatesFromHW: x1000c0s0 needState: true" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:629"
cray-power-control-1            | time="2024-05-17T08:31:03Z" level=trace msg="Printing request body" func=github.com/Cray-HPE/hms-power-control/internal/api.CreateTransition file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/transitions.go:52" body="{\"operation\":\"on\",\"location\":[{\"xname\":\"x1000c0s2b1n1\",\"deputyKey\":\"x1000c0s2b1n1:dk:1e616b52-886c-4bc0-8a0f-c4c2fad0d55e\"},{\"xname\":\"x1000c0s2\",\"deputyKey\":\"x1000c0s2:dk:5e708df3-28aa-4dae-a005-632b6d4d8073\"},{\"xname\":\"x1000c0s2b1n0\",\"deputyKey\":\"x1000c0s2b1n0:dk:1ca33588-e376-4738-ad4f-f2b9bb5ea4b4\"},{\"xname\":\"x1000c0s2b0n1\",\"deputyKey\":\"x1000c0s2b0n1:dk:fbe4196a-ff4b-4eb2-a24b-c8927ce77542\"},{\"xname\":\"x1000c0s2b0n0\",\"deputyKey\":\"x1000c0s2b0n0:dk:f98767ce-3c3a-4f64-b76e-1cd583e6068e\"}]}"
cray-power-control-1            | time="2024-05-17T08:31:03Z" level=info msg="POST /transitions CreateTransition 718.494µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:31:03Z" level=info msg="Starting Transition 5107d0f5-d5fe-458c-a8b6-90b45a77982e" func=github.com/Cray-HPE/hms-power-control/internal/domain.doTransition file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/transitions.go:279"
cray-power-control-1            | time="2024-05-17T08:31:03Z" level=info msg="Starting keep alive for Transition, 5107d0f5-d5fe-458c-a8b6-90b45a77982e." func=github.com/Cray-HPE/hms-power-control/internal/domain.transitionKeepAlive file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/transitions.go:1096"
cray-power-control-1            | 2024/05/17 08:31:03 [DEBUG] POST http://cray-smd:27779/hsm/v2/State/Components/Query
cray-power-control-1            | 2024/05/17 08:31:03 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s2&id=x1000c0s2b1n0&id=x1000c0s2b0n1&id=x1000c0s2b0n0&id=x1000c0s2b1n1
cray-power-control-1            | 2024/05/17 08:31:03 [DEBUG] GET http://cray-smd:27779/hsm/v2/sysinfo/powermaps
cray-smd-1                      | 2024/05/17 08:33:42.452440 rfcomponents.go:2184: Processor xname ID ('x1000c0s3b0n1p1') and Type ('Processor') for: x1000c0s3b0/redfish/v1/Systems/Node1/Processors/CPU1
cray-smd-1                      | 2024/05/17 08:33:42.454429 rfcomponents.go:1546: x1000c0s3b0/redfish/v1/Systems/Node1: No StorageCollection found.
cray-smd-1                      | 2024/05/17 08:33:42.454519 rfcomponents.go:2184: Processor xname ID ('x1000c0s3b0n0p0') and Type ('Processor') for: x1000c0s3b0/redfish/v1/Systems/Node0/Processors/CPU0
cray-smd-1                      | 2024/05/17 08:33:42.454550 rfcomponents.go:2184: Processor xname ID ('x1000c0s3b0n0p1') and Type ('Processor') for: x1000c0s3b0/redfish/v1/Systems/Node0/Processors/CPU1
cray-smd-1                      | 2024/05/17 08:33:42.454547 hmsds-tx-postgres.go:2242: Info: BulkInsertHWInvByFRUTx() - {%!s(*sql.driverConn=&{0xc00028a000 {13945927661534131473 1419113051915 0x12da8c0} {0 0} 0xc0001b4580 true false false map[] true {13945927832446803045 1578300773481 0x12da8c0} [] false}) %!s(driver.RowsAffected=19)}
cray-smd-1                      | 2024/05/17 08:33:42.454849 rfcomponents.go:2184: Processor xname ID ('x1000c0s3b0n1p0') and Type ('Processor') for: x1000c0s3b0/redfish/v1/Systems/Node1/Processors/CPU0
cray-smd-1                      | 2024/05/17 08:33:42.454889 rfcomponents.go:2184: Processor xname ID ('x1000c0s3b0n1p1') and Type ('Processor') for: x1000c0s3b0/redfish/v1/Systems/Node1/Processors/CPU1
cray-smd-1                      | 2024/05/17 08:33:42.456354 hmsds-tx-postgres.go:2158: Info: BulkInsertHWInvByLocTx() - {%!s(*sql.driverConn=&{0xc00028a000 {13945927661534131473 1419113051915 0x12da8c0} {0 0} 0xc0001b4580 true false false map[] true {13945927832446803045 1578300773481 0x12da8c0} [] false}) %!s(driver.RowsAffected=19)}
cray-smd-1                      | 2024/05/17 08:33:42.457269 hmsds-tx-postgres.go:2242: Info: BulkInsertHWInvByFRUTx() - {%!s(*sql.driverConn=&{0xc00028a000 {13945927723209386324 1476585022798 0x12da8c0} {0 0} 0xc0000aa2c0 true false false map[] true {13945927832448969371 1578302939777 0x12da8c0} [] false}) %!s(driver.RowsAffected=19)}
cray-smd-1                      | 2024/05/17 08:33:42.458621 hmsds-tx-postgres.go:2526: Info: GetHWInvHistLastEventsTx() returned 19 hwinvhist items.
cray-smd-1                      | 2024/05/17 08:33:42.458621 hmsds-tx-postgres.go:2158: Info: BulkInsertHWInvByLocTx() - {%!s(*sql.driverConn=&{0xc00028a000 {13945927723209386324 1476585022798 0x12da8c0} {0 0} 0xc0000aa2c0 true false false map[] true {13945927832448969371 1578302939777 0x12da8c0} [] false}) %!s(driver.RowsAffected=19)}
cray-smd-1                      | 2024/05/17 08:33:42.459997 hmsds-tx-postgres.go:2526: Info: GetHWInvHistLastEventsTx() returned 19 hwinvhist items.
cray-smd-1                      | 2024/05/17 08:33:43.357846 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 comps.
cray-power-control-1            | time="2024-05-17T08:31:05Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=5107d0f5-d5fe-458c-a8b6-90b45a77982e
cray-power-control-1            | time="2024-05-17T08:31:05Z" level=info msg="GET /transitions/5107d0f5-d5fe-458c-a8b6-90b45a77982e GetTransitionID 944.546µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:31:07Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=5107d0f5-d5fe-458c-a8b6-90b45a77982e
cray-power-control-1            | time="2024-05-17T08:31:07Z" level=info msg="GET /transitions/5107d0f5-d5fe-458c-a8b6-90b45a77982e GetTransitionID 1.276164ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:31:09Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=5107d0f5-d5fe-458c-a8b6-90b45a77982e
cray-power-control-1            | time="2024-05-17T08:31:09Z" level=info msg="GET /transitions/5107d0f5-d5fe-458c-a8b6-90b45a77982e GetTransitionID 888.184µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:31:11Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=5107d0f5-d5fe-458c-a8b6-90b45a77982e
cray-smd-1                      | 2024/05/17 08:33:43.358129 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.172808ms
cray-smd-1                      | 2024/05/17 08:33:43.359271 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 EPs.
cray-smd-1                      | 2024/05/17 08:33:43.359581 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.17175ms
cray-smd-1                      | 2024/05/17 08:33:44.374010 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 comps.
cray-smd-1                      | 2024/05/17 08:33:44.374262 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.086091ms
cray-smd-1                      | 2024/05/17 08:33:44.375388 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 EPs.
cray-smd-1                      | 2024/05/17 08:33:44.375696 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.127713ms
cray-smd-1                      | 2024/05/17 08:33:45.395762 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 comps.
cray-smd-1                      | 2024/05/17 08:33:45.396159 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.656153ms
cray-smd-1                      | 2024/05/17 08:33:45.398206 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 EPs.
cray-smd-1                      | 2024/05/17 08:33:45.398847 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 2.090583ms
cray-smd-1                      | 2024/05/17 08:33:46.417129 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 comps.
cray-smd-1                      | 2024/05/17 08:33:46.417378 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.09502ms
cray-smd-1                      | 2024/05/17 08:33:46.418522 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 EPs.
cray-smd-1                      | 2024/05/17 08:33:46.418805 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.15362ms
cray-power-control-1            | time="2024-05-17T08:31:11Z" level=info msg="GET /transitions/5107d0f5-d5fe-458c-a8b6-90b45a77982e GetTransitionID 957.925µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:31:13Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=5107d0f5-d5fe-458c-a8b6-90b45a77982e
cray-power-control-1            | time="2024-05-17T08:31:13Z" level=info msg="GET /transitions/5107d0f5-d5fe-458c-a8b6-90b45a77982e GetTransitionID 808.781µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:31:15Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=5107d0f5-d5fe-458c-a8b6-90b45a77982e
cray-power-control-1            | time="2024-05-17T08:31:15Z" level=info msg="GET /transitions/5107d0f5-d5fe-458c-a8b6-90b45a77982e GetTransitionID 1.392572ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:31:17Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=5107d0f5-d5fe-458c-a8b6-90b45a77982e
cray-power-control-1            | time="2024-05-17T08:31:17Z" level=info msg="GET /transitions/5107d0f5-d5fe-458c-a8b6-90b45a77982e GetTransitionID 952.909µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:31:19Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=5107d0f5-d5fe-458c-a8b6-90b45a77982e
cray-power-control-1            | time="2024-05-17T08:31:19Z" level=info msg="GET /transitions/5107d0f5-d5fe-458c-a8b6-90b45a77982e GetTransitionID 1.023505ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:31:21Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=5107d0f5-d5fe-458c-a8b6-90b45a77982e
cray-smd-1                      | 2024/05/17 08:33:47.433107 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 comps.
cray-smd-1                      | 2024/05/17 08:33:47.433351 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.074568ms
cray-smd-1                      | 2024/05/17 08:33:47.434560 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 EPs.
cray-smd-1                      | 2024/05/17 08:33:47.434881 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.224369ms
cray-smd-1                      | 2024/05/17 08:33:48.448996 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 comps.
cray-smd-1                      | 2024/05/17 08:33:48.449245 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.100078ms
cray-smd-1                      | 2024/05/17 08:33:48.450395 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 EPs.
cray-smd-1                      | 2024/05/17 08:33:48.450689 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.15102ms
cray-smd-1                      | 2024/05/17 08:33:49.464833 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s3b0n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 1 comps.
cray-smd-1                      | 2024/05/17 08:33:49.465175 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s3b0n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.100475ms
cray-power-control-1            | time="2024-05-17T08:31:21Z" level=info msg="GET /transitions/5107d0f5-d5fe-458c-a8b6-90b45a77982e GetTransitionID 963.122µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:31:23Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=5107d0f5-d5fe-458c-a8b6-90b45a77982e
cray-power-control-1            | time="2024-05-17T08:31:23Z" level=info msg="GET /transitions/5107d0f5-d5fe-458c-a8b6-90b45a77982e GetTransitionID 853.176µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:31:25Z" level=debug msg="Attempting to parse UUID" func=github.com/Cray-HPE/hms-power-control/internal/api.GetUUIDFromVars file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/api_helpers.go:79" key=5107d0f5-d5fe-458c-a8b6-90b45a77982e
cray-power-control-1            | time="2024-05-17T08:31:25Z" level=info msg="GET /transitions/5107d0f5-d5fe-458c-a8b6-90b45a77982e GetTransitionID 925.381µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
