hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Starting update thread
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:29.551544 hmsds-tx-postgres.go:2158: Info: BulkInsertHWInvByLocTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288532959809 5079932875 0x12d68a0} {0 0} 0xc00021c840 true false false map[0xc00006ad40:true 0xc000876f40:true] true {13903395337370551445 50599142331 0x12d68a0} [] false}) %!s(driver.RowsAffected=42)}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:29.551611 hmsds-postgres.go:3424: Not node: x1000c0s4e0, type NodeEnclosure, new state is Populated/OK
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:29.551632 hmsds-postgres.go:3424: Not node: x1000c0s4b0, type NodeBMC, new state is Ready/OK
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:29.552233 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s4b0n0 x1000c0s4b0n1]) returned 0 comps.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:29.552279 hmsds-tx-postgres.go:565: Info: GetComponentsFilterTx(): no matches
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:29.554213 hmsds-tx-postgres.go:3765: Info: UpsertServiceEndpointsTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288532959809 5079932875 0x12d68a0} {0 0} 0xc00021c840 true false false map[0xc00006ad40:true 0xc000876f40:true] true {13903395337370551445 50599142331 0x12d68a0} [] false}) %!s(driver.RowsAffected=5)}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:29.558140 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 12 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:29.560622 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 3.631437ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:29.574226 hmsds-tx-postgres.go:2526: Info: GetHWInvHistLastEventsTx() returned 0 hwinvhist items.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32.182237 hmsds-tx-postgres.go:2851: Info: InsertRFEndpointsTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288532959809 5079932875 0x12d68a0} {0 0} 0xc00021c840 true false false map[0xc00006ad40:true 0xc000876f40:true] true {13903395337411751325 50640342311 0x12d68a0} [] false}) %!s(driver.RowsAffected=1)}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32.182971 smd-api.go:2493: succeeded: 172.18.0.44:35082 {"ID":"x1000c0s6b1","FQDN":"x1000c0s6b1","MACAddr":"02:03:E8:00:36:10","RediscoverOnUpdate":true}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32.183083 logger.go:41: POST /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsPostV2 1.896624ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32.184198 hmsds-tx-postgres.go:2631: Info: UpdateRFEndpointForDiscover([x1000c0s6b1]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/AccountService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/SessionService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/EventService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/TaskService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/UpdateService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Enclosure
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Enclosure/Power
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Mezz0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Mezz0/Power
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Node0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Node0/Power
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Node1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Node1/Power
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Managers
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Managers/BMC
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32.273065 rfcomponents.go:628: x1000c0s6b1/redfish/v1/Managers/BMC: No EthernetInterfaces Found.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Managers/MCU0
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,220] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=5, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-5 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,220] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=38, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-38 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,220] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=1, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-1 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,220] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=34, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-34 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,220] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=16, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-16 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,220] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=45, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-45 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,220] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=12, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-12 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,220] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=41, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-41 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,221] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=24, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-24 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,221] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=20, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-20 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,221] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=49, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-49 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,221] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=0, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-0 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,221] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=29, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-29 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,221] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=25, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-25 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32.278210 rfcomponents.go:628: x1000c0s6b1/redfish/v1/Managers/MCU0: No EthernetInterfaces Found.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/ResetActionInfo
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Node0/Controls
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Node0/Controls/NodePowerLimit
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Node0/Power
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Node0/NetworkAdapters
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Node0/NetworkAdapters/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/EthernetInterfaces/ManagementEthernet
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/EthernetInterfaces/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Processors
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Processors/CPU1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM3
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM8
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM12
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM2
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM6
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM9
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM10
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM14
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM4
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM5
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM7
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM11
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM15
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node0/Memory/DIMM13
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32.430827 rfcomponents.go:1542: x1000c0s6b1/redfish/v1/Systems/Node0: No StorageCollection found.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Systems/Node1/ResetActionInfo
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=info msg="GET /power-status?xname=FAKE GetPowerStatus 113.607µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,221] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=8, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-8 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,221] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=37, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-37 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,222] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=4, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-4 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,222] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=33, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-33 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,222] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=15, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-15 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,222] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=48, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-48 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,222] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=11, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-11 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,222] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=44, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-44 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,222] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=23, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-23 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-02-13 21:21:52,222] TRACE [Broker id=1] Cached leader info UpdateMetadataPartitionState(topicName='__consumer_offsets', partitionIndex=19, controllerEpoch=1, leader=1, leaderEpoch=0, isr=[1], zkVersion=0, replicas=[1], offlineReplicas=[]) for partition __consumer_offsets-19 in response to UpdateMetadata request sent by controller 1 epoch 1 with correlation id 2 (state.change.logger)
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=error msg="Invalid PowerStateFilter" ERROR="invalid powerStateFilter type: FAKE" HttpStatusCode=400
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=info msg="GET /power-status?powerStateFilter=FAKE GetPowerStatus 66.004µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=error msg="Invalid ManagementStateFilter" ERROR="invalid ManagementStateFilter type: FAKE" HttpStatusCode=400
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=info msg="GET /power-status?managementStateFilter=FAKE GetPowerStatus 70.704µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=debug msg="ETCD PING" func="github.com/Cray-HPE/hms-power-control/internal/storage.(*ETCDStorage).Ping" file="/go/src/github.com/Cray-HPE/hms-power-control/internal/storage/storage_etcd_impl.go:178"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=trace msg=delete/pcs/ping/ae0ba9b2-0eb7-46c4-9789-30c6517c9b16 func="github.com/Cray-HPE/hms-power-control/internal/storage.(*ETCDStorage).kvDelete" file="/go/src/github.com/Cray-HPE/hms-power-control/internal/storage/storage_etcd_impl.go:113"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=debug msg="ETCD PING" func="github.com/Cray-HPE/hms-power-control/internal/storage.(*ETCDStorage).Ping" file="/go/src/github.com/Cray-HPE/hms-power-control/internal/storage/storage_etcd_impl.go:178"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=trace msg=delete/pcs/ping/7a434531-7562-4181-a7bd-70232d0f14aa func="github.com/Cray-HPE/hms-power-control/internal/storage.(*ETCDStorage).kvDelete" file="/go/src/github.com/Cray-HPE/hms-power-control/internal/storage/storage_etcd_impl.go:113"
hms-simulation-environment-cray-power-control-1            | 2023/02/13 21:24:01 [DEBUG] GET http://cray-smd:27779/hsm/v2/service/liveness
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=info msg="GET /health GetHealth 3.405621ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=info msg="GET /liveness GetLiveness 1.4µs" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=debug msg="ETCD PING" func="github.com/Cray-HPE/hms-power-control/internal/storage.(*ETCDStorage).Ping" file="/go/src/github.com/Cray-HPE/hms-power-control/internal/storage/storage_etcd_impl.go:178"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=trace msg=delete/pcs/ping/69cb6d42-f5eb-4f7e-b485-777c67d0aa8d func="github.com/Cray-HPE/hms-power-control/internal/storage.(*ETCDStorage).kvDelete" file="/go/src/github.com/Cray-HPE/hms-power-control/internal/storage/storage_etcd_impl.go:113"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=debug msg="ETCD PING" func="github.com/Cray-HPE/hms-power-control/internal/storage.(*ETCDStorage).Ping" file="/go/src/github.com/Cray-HPE/hms-power-control/internal/storage/storage_etcd_impl.go:178"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=trace msg=delete/pcs/ping/256a9711-cc89-4604-bec7-57bdf39f5416 func="github.com/Cray-HPE/hms-power-control/internal/storage.(*ETCDStorage).kvDelete" file="/go/src/github.com/Cray-HPE/hms-power-control/internal/storage/storage_etcd_impl.go:113"
hms-simulation-environment-cray-power-control-1            | 2023/02/13 21:24:01 [DEBUG] GET http://cray-smd:27779/hsm/v2/service/liveness
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=info msg="GET /readiness GetReadiness 3.796545ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=trace msg="Printing request body" func=github.com/Cray-HPE/hms-power-control/internal/api.CreateTransition file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/transitions.go:52" body="{\"operation\": \"on\", \"taskDeadlineMinutes\": 1, \"location\": [{\"xname\": \"x9999c7s9b9n9\"}]}"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=info msg="POST /transitions CreateTransition 1.675109ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:53"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=debug msg="Starting Transition 435e9406-743c-44a6-a0b5-f79b6af19456" func=github.com/Cray-HPE/hms-power-control/internal/domain.doTransition file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/transitions.go:273"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=debug msg="Starting keep alive for Transition, 435e9406-743c-44a6-a0b5-f79b6af19456." func=github.com/Cray-HPE/hms-power-control/internal/domain.transitionKeepAlive file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/transitions.go:1055"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:24:01Z" level=error msg="Key /powerstate/x9999c7s9b9n9 does not exist" func="github.com/Cray-HPE/hms-power-control/internal/storage.(*ETCDStorage).GetPowerStatus" file="/go/src/github.com/Cray-HPE/hms-power-control/internal/storage/storage_etcd_impl.go:249"
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:32 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Chassis/Node1/Controls
